k,type,score,label
25,Kmeans,0.070009,15
25,Kmeans,-0.074759,24
25,Kmeans,0.358108,9
25,Kmeans,0.079416,24
25,Kmeans,0.197507,14
25,Kmeans,0.271316,6
25,Kmeans,0.162762,22
25,Kmeans,0.161564,21
25,Kmeans,0.035681,15
25,Kmeans,0.239898,10
25,Kmeans,0.066002,2
25,Kmeans,0.243661,20
25,Kmeans,-0.091692,5
25,Kmeans,0.190557,15
25,Kmeans,0.190828,0
25,Kmeans,0.18083,9
25,Kmeans,-0.040679,21
25,Kmeans,0.135258,7
25,Kmeans,0.231051,22
25,Kmeans,0.216698,5
25,Kmeans,0.178582,8
25,Kmeans,0.16186,7
25,Kmeans,0.369648,20
25,Kmeans,0.211962,6
25,Kmeans,0.22331,7
25,Kmeans,0.011595,11
25,Kmeans,0.396184,2
25,Kmeans,0.146968,7
25,Kmeans,0.322796,2
25,Kmeans,0.001635,2
25,Kmeans,0.39333,20
25,Kmeans,0.37521,10
25,Kmeans,0.311455,10
25,Kmeans,0.229056,23
25,Kmeans,0.145004,20
25,Kmeans,-0.009296,8
25,Kmeans,0.338956,0
25,Kmeans,0.302207,12
25,Kmeans,0.210074,5
25,Kmeans,0.289127,16
25,Kmeans,0.310079,12
25,Kmeans,0.104515,1
25,Kmeans,0.10822,13
25,Kmeans,0.086299,15
25,Kmeans,0.287391,23
25,Kmeans,0.043711,1
25,Kmeans,0.263049,15
25,Kmeans,-0.006839,21
25,Kmeans,0.05026,2
25,Kmeans,0.369942,10
25,Kmeans,0.28594,16
25,Kmeans,0.271207,11
25,Kmeans,0.389875,3
25,Kmeans,0.418526,3
25,Kmeans,0.318395,4
25,Kmeans,-0.011083,21
25,Kmeans,0.356948,4
25,Kmeans,0.133103,18
25,Kmeans,0.123296,7
25,Kmeans,0.013638,15
25,Kmeans,0.106129,20
25,Kmeans,-0.00455,18
25,Kmeans,0.321561,7
25,Kmeans,0.167191,8
25,Kmeans,0.268464,20
25,Kmeans,0.223778,20
25,Kmeans,0.016651,23
25,Kmeans,0.253519,0
25,Kmeans,0.279449,20
25,Kmeans,0.348907,12
25,Kmeans,-0.048847,19
25,Kmeans,0.256041,10
25,Kmeans,-0.035741,18
25,Kmeans,0.14024,19
25,Kmeans,0.016073,8
25,Kmeans,0.159763,16
25,Kmeans,0.150562,22
25,Kmeans,0.086527,8
25,Kmeans,0.342959,22
25,Kmeans,0.300446,2
25,Kmeans,0.33529,10
25,Kmeans,0.133487,8
25,Kmeans,0.123914,8
25,Kmeans,0.309225,6
25,Kmeans,-0.014077,11
25,Kmeans,0.219423,20
25,Kmeans,0.294137,12
25,Kmeans,0.178563,22
25,Kmeans,0.276125,12
25,Kmeans,0.126085,6
25,Kmeans,0.068775,21
25,Kmeans,0.289087,13
25,Kmeans,0.429185,4
25,Kmeans,-0.05222,24
25,Kmeans,0.138487,23
25,Kmeans,0.079656,14
25,Kmeans,0.187898,11
25,Kmeans,0.171622,12
25,Kmeans,0.137283,11
25,Kmeans,0.136229,6
25,Kmeans,0.14466,18
25,Kmeans,0.246429,16
25,Kmeans,-0.056579,1
25,Kmeans,0.250765,10
25,Kmeans,0.244865,7
25,Kmeans,0.243148,10
25,Kmeans,0.298641,11
25,Kmeans,0.243374,10
25,Kmeans,0.336263,6
25,Kmeans,0.292796,9
25,Kmeans,0.196118,20
25,Kmeans,0.402846,6
25,Kmeans,0.404274,22
25,Kmeans,0.080066,8
25,Kmeans,0.231066,16
25,Kmeans,0.085701,22
25,Kmeans,0.373227,2
25,Kmeans,0.087545,2
25,Kmeans,0.188671,16
25,Kmeans,0.336152,0
25,Kmeans,0.304543,7
25,Kmeans,0.057028,23
25,Kmeans,0.137462,7
25,Kmeans,0.284676,13
25,Kmeans,0.41235,4
25,Kmeans,0.397154,17
25,Kmeans,0.249218,7
25,Kmeans,0.079337,7
25,Kmeans,0.020645,8
25,Kmeans,0.356298,20
25,Kmeans,0.239719,11
25,Kmeans,0.068141,13
25,Kmeans,0.191848,10
25,Kmeans,0.297917,20
25,Kmeans,0.221764,12
25,Kmeans,0.318693,4
25,Kmeans,0.245374,16
25,Kmeans,0.192964,10
25,Kmeans,0.24366,1
25,Kmeans,0.282185,11
25,Kmeans,0.203006,8
25,Kmeans,0.126233,20
25,Kmeans,0.164794,7
25,Kmeans,0.079189,13
25,Kmeans,0.354572,16
25,Kmeans,0.07671,1
25,Kmeans,0.154661,9
25,Kmeans,0.376814,3
25,Kmeans,0.256324,6
25,Kmeans,0.459858,20
25,Kmeans,0.077145,15
25,Kmeans,0.091618,15
25,Kmeans,0.040464,8
25,Kmeans,0.001892,1
25,Kmeans,0.133545,23
25,Kmeans,0.218903,12
25,Kmeans,0.435385,20
25,Kmeans,0.423437,4
25,Kmeans,0.100824,23
25,Kmeans,0.290088,23
25,Kmeans,0.322208,8
25,Kmeans,0.217982,4
25,Kmeans,0.311698,10
25,Kmeans,0.21053,13
25,Kmeans,0.179789,5
25,Kmeans,0.211028,22
25,Kmeans,0.195367,18
25,Kmeans,0.078611,6
25,Kmeans,0.301349,24
25,Kmeans,0.437035,2
25,Kmeans,0.297193,11
25,Kmeans,-0.028028,18
25,Kmeans,0.295117,2
25,Kmeans,0.286653,1
25,Kmeans,0.331514,6
25,Kmeans,0.449353,20
25,Kmeans,0.387923,9
25,Kmeans,0.123482,23
25,Kmeans,0.025039,9
25,Kmeans,0.106336,13
25,Kmeans,0.256281,2
25,Kmeans,0.138617,22
25,Kmeans,0.136665,2
25,Kmeans,0.212687,1
25,Kmeans,0.241141,10
25,Kmeans,0.20349,15
25,Kmeans,0.121722,18
25,Kmeans,0.187216,17
25,Kmeans,0.014501,18
25,Kmeans,0.179059,12
25,Kmeans,0.252746,12
25,Kmeans,0.256252,0
25,Kmeans,0.134014,5
25,Kmeans,-0.052089,24
25,Kmeans,0.088001,0
25,Kmeans,0.358836,16
25,Kmeans,0.415216,3
25,Kmeans,0.253336,24
25,Kmeans,0.418233,13
25,Kmeans,0.29526,0
25,Kmeans,0.460806,20
25,Kmeans,0.339318,0
25,Kmeans,0.26502,13
25,Kmeans,0.2214,0
25,Kmeans,0.454549,6
25,Kmeans,0.304509,5
25,Kmeans,0.204999,8
25,Kmeans,0.422468,4
25,Kmeans,0.211563,23
25,Kmeans,-0.013665,24
25,Kmeans,0.211028,22
25,Kmeans,0.124715,12
25,Kmeans,0.233192,23
25,Kmeans,0.382588,14
25,Kmeans,0.405809,3
25,Kmeans,0.087652,22
25,Kmeans,0.272441,9
25,Kmeans,0.311752,0
25,Kmeans,0.380076,22
25,Kmeans,0.321353,10
25,Kmeans,0.340316,10
25,Kmeans,0.452453,20
25,Kmeans,0.218291,0
25,Kmeans,0.319386,7
25,Kmeans,0.340321,11
25,Kmeans,0.074335,16
25,Kmeans,0.267365,2
25,Kmeans,0.212104,8
25,Kmeans,-0.016564,21
25,Kmeans,0.210979,13
25,Kmeans,0.298182,18
25,Kmeans,0.189736,5
25,Kmeans,0.230382,10
25,Kmeans,0.101154,6
25,Kmeans,0.275606,1
25,Kmeans,0.126816,19
25,Kmeans,-0.026127,18
25,Kmeans,0.192055,9
25,Kmeans,0.23448,12
25,Kmeans,0.358121,12
25,Kmeans,0.039982,21
25,Kmeans,0.343609,6
25,Kmeans,0.226746,11
25,Kmeans,0.337655,6
25,Kmeans,0.099103,8
25,Kmeans,0.369357,16
25,Kmeans,0.049711,2
25,Kmeans,-0.050145,13
25,Kmeans,0.20585,9
25,Kmeans,0.129459,0
25,Kmeans,0.47026,3
25,Kmeans,0.312334,14
25,Kmeans,0.21608,22
25,Kmeans,0.086927,1
25,Kmeans,0.221064,7
25,Kmeans,0.190978,22
25,Kmeans,0.236325,6
25,Kmeans,0.261804,11
25,Kmeans,0.062086,2
25,Kmeans,0.336737,0
25,Kmeans,0.063137,19
25,Kmeans,0.334161,7
25,Kmeans,0.052562,6
25,Kmeans,0.208135,22
25,Kmeans,0.260518,2
25,Kmeans,0.042546,1
25,Kmeans,0.231959,0
25,Kmeans,-0.082261,18
25,Kmeans,0.188039,0
25,Kmeans,0.187284,8
25,Kmeans,0.261263,17
25,Kmeans,0.201043,20
25,Kmeans,0.359328,14
25,Kmeans,0.199921,20
25,Kmeans,0.276455,5
25,Kmeans,0.205196,20
25,Kmeans,0.361979,11
25,Kmeans,0.444183,22
25,Kmeans,0.339068,12
25,Kmeans,0.448721,4
25,Kmeans,0.270162,14
25,Kmeans,0.328826,17
25,Kmeans,0.460055,22
25,Kmeans,0.341257,4
25,Kmeans,0.088173,11
25,Kmeans,0.245222,10
25,Kmeans,0.076263,8
25,Kmeans,0.443995,6
25,Kmeans,0.137879,2
25,Kmeans,0.41651,6
25,Kmeans,0.06948,12
25,Kmeans,0.124371,11
25,Kmeans,0.138578,18
25,Kmeans,0.244296,13
25,Kmeans,0.345292,2
25,Kmeans,0.305343,20
25,Kmeans,0.289304,3
25,Kmeans,0.059988,11
25,Kmeans,0.060388,13
25,Kmeans,0.383352,4
25,Kmeans,0.415811,4
25,Kmeans,0.05779,7
25,Kmeans,0.316333,22
25,Kmeans,0.245997,13
25,Kmeans,0.051143,1
25,Kmeans,0.186648,6
25,Kmeans,0.14461,7
25,Kmeans,0.098006,14
25,Kmeans,0.025946,11
25,Kmeans,0.224695,8
25,Kmeans,0.329135,6
25,Kmeans,0.132674,15
25,Kmeans,0.221742,7
25,Kmeans,-0.065667,1
25,Kmeans,0.157537,12
25,Kmeans,0.258985,1
25,Kmeans,0.275762,10
25,Kmeans,0.148701,22
25,Kmeans,0.204855,15
25,Kmeans,0.405082,4
25,Kmeans,0.263785,12
25,Kmeans,0.348231,22
25,Kmeans,0.391419,4
25,Kmeans,0.096783,8
25,Kmeans,0.240793,17
25,Kmeans,0.307883,6
25,Kmeans,0.289739,6
25,Kmeans,0.377284,11
25,Kmeans,0.08921,5
25,Kmeans,0.293965,23
25,Kmeans,0.321062,6
25,Kmeans,0.464282,12
25,Kmeans,0.169954,0
25,Kmeans,0.269706,5
25,Kmeans,0.057386,2
25,Kmeans,0.383021,13
25,Kmeans,0.407847,20
25,Kmeans,0.088232,16
25,Kmeans,0.194207,2
25,Kmeans,0.209985,22
25,Kmeans,0.278033,10
25,Kmeans,-0.034051,11
25,Kmeans,0.024861,15
25,Kmeans,0.167524,1
25,Kmeans,0.446128,22
25,Kmeans,0.350395,9
25,Kmeans,0.411156,11
25,Kmeans,0.079651,8
25,Kmeans,0.193738,11
25,Kmeans,0.24381,12
25,Kmeans,0.118173,7
25,Kmeans,0.444796,3
25,Kmeans,0.212232,8
25,Kmeans,0.292863,6
25,Kmeans,0.359533,12
25,Kmeans,0.17344,12
25,Kmeans,0.131923,24
25,Kmeans,0.165808,7
25,Kmeans,0.20914,24
25,Kmeans,0.203104,7
25,Kmeans,0.355127,9
25,Kmeans,0.355127,9
25,Kmeans,0.148585,13
25,Kmeans,0.411164,6
25,Kmeans,0.120025,15
25,Kmeans,0.098636,19
25,Kmeans,0.146595,8
25,Kmeans,0.253915,4
25,Kmeans,0.281391,9
25,Kmeans,0.070044,9
25,Kmeans,0.04356,13
25,Kmeans,0.231283,4
25,Kmeans,0.154453,16
25,Kmeans,0.232976,10
25,Kmeans,0.226257,0
25,Kmeans,0.364281,4
25,Kmeans,0.29526,0
25,Kmeans,0.030995,19
25,Kmeans,0.330251,9
25,Kmeans,0.403441,2
25,Kmeans,0.11942,22
25,Kmeans,0.402966,9
25,Kmeans,0.258616,10
25,Kmeans,0.344473,1
25,Kmeans,0.169239,2
25,Kmeans,0.448741,6
25,Kmeans,0.2583,12
25,Kmeans,0.341174,12
25,Kmeans,0.349898,4
25,Kmeans,-0.095515,18
25,Kmeans,0.262341,12
25,Kmeans,0.264727,13
25,Kmeans,0.233945,20
25,Kmeans,0.31159,4
25,Kmeans,0.12736,21
25,Kmeans,0.014176,11
25,Kmeans,0.133011,20
25,Kmeans,0.331882,0
25,Kmeans,0.232773,1
25,Kmeans,0.445867,22
25,Kmeans,0.234142,1
25,Kmeans,0.114122,6
25,Kmeans,0.006217,1
25,Kmeans,-0.000472,15
25,Kmeans,0.271297,23
25,Kmeans,0.284882,23
25,Kmeans,0.236119,10
25,Kmeans,0.221291,6
25,Kmeans,0.189409,22
25,Kmeans,0.279455,10
25,Kmeans,0.440537,17
25,Kmeans,0.399209,6
25,Kmeans,0.08649,16
25,Kmeans,-0.032864,11
25,Kmeans,0.323995,23
25,Kmeans,0.007918,21
25,Kmeans,0.322326,10
25,Kmeans,0.160753,2
25,Kmeans,0.186089,8
25,Kmeans,0.379149,9
25,Kmeans,0.178765,13
25,Kmeans,-0.04578,11
25,Kmeans,0.408897,2
25,Kmeans,0.210391,9
25,Kmeans,0.234142,1
25,Kmeans,0.095078,8
25,Kmeans,0.046294,13
25,Kmeans,0.228049,0
25,Kmeans,0.131626,8
25,Kmeans,0.055908,21
25,Kmeans,0.433002,22
25,Kmeans,0.277397,21
25,Kmeans,0.249676,11
25,Kmeans,0.207382,15
25,Kmeans,0.323403,22
25,Kmeans,0.180209,13
25,Kmeans,0.152797,8
25,Kmeans,0.469153,12
25,Kmeans,0.198256,15
25,Kmeans,0.319026,2
25,Kmeans,0.365718,9
25,Kmeans,0.30607,10
25,Kmeans,0.099498,21
25,Kmeans,0.392053,3
25,Kmeans,0.134426,6
25,Kmeans,0.262133,6
25,Kmeans,0.11609,15
25,Kmeans,0.052373,15
25,Kmeans,0.215042,1
25,Kmeans,-0.04753,14
25,Kmeans,0.338654,10
25,Kmeans,0.267498,13
25,Kmeans,0.137149,17
25,Kmeans,0.256822,10
25,Kmeans,0.247798,0
25,Kmeans,0.248061,6
25,Kmeans,0.308058,7
25,Kmeans,0.12361,20
25,Kmeans,0.261605,10
25,Kmeans,0.322644,14
25,Kmeans,0.08638,9
25,Kmeans,0.245443,10
25,Kmeans,0.270434,6
25,Kmeans,0.165171,8
25,Kmeans,0.187799,11
25,Kmeans,0.36848,10
25,Kmeans,0.441011,6
25,Kmeans,-0.036756,18
25,Kmeans,0.275745,12
25,Kmeans,0.393683,4
25,Kmeans,0.118358,12
25,Kmeans,-0.037366,23
25,Kmeans,0.452755,20
25,Kmeans,0.361214,12
25,Kmeans,0.174764,13
25,Kmeans,0.067986,12
25,Kmeans,0.348543,9
25,Kmeans,0.408692,22
25,Kmeans,0.06869,7
25,Kmeans,0.26527,4
25,Kmeans,0.240502,6
25,Kmeans,0.138977,1
25,Kmeans,0.325408,20
25,Kmeans,0.320835,10
25,Kmeans,0.344342,1
25,Kmeans,0.003291,23
25,Kmeans,0.299383,16
25,Kmeans,0.141085,19
25,Kmeans,0.183891,14
25,Kmeans,-0.042747,13
25,Kmeans,0.395102,20
25,Kmeans,0.255688,13
25,Kmeans,0.236331,13
25,Kmeans,0.170316,14
25,Kmeans,0.112657,7
25,Kmeans,0.280822,14
25,Kmeans,0.346961,12
25,Kmeans,0.110202,8
25,Kmeans,0.305738,12
25,Kmeans,-0.047474,1
25,Kmeans,0.264165,6
25,Kmeans,0.126422,7
25,Kmeans,0.136295,2
25,Kmeans,0.351902,4
25,Kmeans,0.214635,23
25,Kmeans,0.163602,15
25,Kmeans,0.386788,4
25,Kmeans,0.460806,20
25,Kmeans,0.230867,13
25,Kmeans,0.370451,20
25,Kmeans,0.073186,6
25,Kmeans,0.196017,22
25,Kmeans,0.372042,14
25,Kmeans,0.321056,12
25,Kmeans,0.398415,4
25,Kmeans,0.082782,14
25,Kmeans,0.214308,5
25,Kmeans,0.398361,4
25,Kmeans,0.444183,22
25,Kmeans,-0.103295,15
25,Kmeans,0.215462,2
25,Kmeans,0.347322,23
25,Kmeans,0.348024,4
25,Kmeans,0.034677,8
25,Kmeans,0.337984,0
25,Kmeans,0.087394,19
25,Kmeans,0.346802,9
25,Kmeans,-0.034051,11
25,Kmeans,0.391504,3
25,Kmeans,0.328733,20
25,Kmeans,0.078344,10
25,Kmeans,0.166318,1
25,Kmeans,0.084996,8
25,Kmeans,0.178708,11
25,Kmeans,0.346575,4
25,Kmeans,0.198485,13
25,Kmeans,0.43182,17
25,Kmeans,-0.044872,14
25,Kmeans,0.271157,14
25,Kmeans,0.256307,21
25,Kmeans,0.06432,8
25,Kmeans,0.422726,20
25,Kmeans,0.288626,0
25,Kmeans,0.334389,17
25,Kmeans,0.197902,10
25,Kmeans,0.147569,15
25,Kmeans,0.436914,4
25,Kmeans,0.246135,10
25,Kmeans,0.239944,22
25,Kmeans,0.050516,15
25,Kmeans,-0.021001,14
25,Kmeans,0.316416,5
25,Kmeans,0.323626,13
25,Kmeans,0.370462,20
25,Kmeans,0.318109,10
25,Kmeans,0.386653,4
25,Kmeans,0.026166,23
25,Kmeans,0.12863,6
25,Kmeans,0.213871,11
25,Kmeans,0.225286,20
25,Kmeans,0.334161,7
25,Kmeans,0.105205,4
25,Kmeans,0.402128,20
25,Kmeans,0.226485,22
25,Kmeans,0.165576,14
25,Kmeans,0.165276,21
25,Kmeans,0.148529,11
25,Kmeans,0.248218,23
25,Kmeans,0.36989,10
25,Kmeans,0.330797,10
25,Kmeans,0.165712,19
25,Kmeans,0.415626,3
25,Kmeans,0.37353,14
25,Kmeans,0.219335,6
25,Kmeans,0.204612,1
25,Kmeans,0.075977,8
25,Kmeans,0.428493,6
25,Kmeans,0.360661,12
25,Kmeans,-0.019819,8
25,Kmeans,0.137482,10
25,Kmeans,0.299924,10
25,Kmeans,0.196055,9
25,Kmeans,0.192089,12
25,Kmeans,0.313639,4
25,Kmeans,0.394167,4
25,Kmeans,0.404146,9
25,Kmeans,0.076728,23
25,Kmeans,0.151383,2
25,Kmeans,0.068459,8
25,Kmeans,-0.074659,23
25,Kmeans,0.371839,9
25,Kmeans,0.147541,6
25,Kmeans,0.285099,7
25,Kmeans,0.07355,11
25,Kmeans,0.326592,6
25,Kmeans,0.118233,5
25,Kmeans,0.263246,1
25,Kmeans,0.113293,5
25,Kmeans,0.170119,9
25,Kmeans,0.093455,0
25,Kmeans,0.22525,0
25,Kmeans,0.195429,13
25,Kmeans,0.32142,9
25,Kmeans,0.230305,8
25,Kmeans,0.096726,1
25,Kmeans,0.260835,22
25,Kmeans,0.117812,8
25,Kmeans,0.076582,9
25,Kmeans,0.056165,19
25,Kmeans,0.238926,11
25,Kmeans,-0.073342,18
25,Kmeans,0.317849,7
25,Kmeans,0.415861,12
25,Kmeans,-0.005087,19
25,Kmeans,0.27771,10
25,Kmeans,0.018929,2
25,Kmeans,0.378323,12
25,Kmeans,0.230867,13
25,Kmeans,0.449241,6
25,Kmeans,0.453534,3
25,Kmeans,0.332848,13
25,Kmeans,0.328888,17
25,Kmeans,0.073267,23
25,Kmeans,0.298429,9
25,Kmeans,0.236567,14
25,Kmeans,0.445712,17
25,Kmeans,0.203265,0
25,Kmeans,0.376859,12
25,Kmeans,0.388063,2
25,Kmeans,0.095424,9
25,Kmeans,0.286444,12
25,Kmeans,-0.070216,1
25,Kmeans,0.04699,14
25,Kmeans,0.292743,9
25,Kmeans,0.184613,23
25,Kmeans,0.195482,20
25,Kmeans,0.206559,22
25,Kmeans,0.05281,2
25,Kmeans,0.268193,5
25,Kmeans,0.44299,22
25,Kmeans,0.380026,2
25,Kmeans,0.117633,24
25,Kmeans,0.319001,11
25,Kmeans,-0.010073,13
25,Kmeans,0.237615,0
25,Kmeans,0.26012,0
25,Kmeans,0.13709,2
25,Kmeans,0.109863,23
25,Kmeans,0.200517,17
25,Kmeans,0.445712,17
25,Kmeans,0.30191,10
25,Kmeans,0.122189,21
25,Kmeans,0.283995,1
25,Kmeans,0.09999,23
25,Kmeans,0.102864,1
25,Kmeans,0.179554,20
25,Kmeans,0.152384,14
25,Kmeans,0.425603,13
25,Kmeans,0.141776,15
25,Kmeans,0.226748,5
25,Kmeans,0.231344,17
25,Kmeans,0.287525,0
25,Kmeans,0.116854,20
25,Kmeans,0.088609,13
25,Kmeans,0.314913,4
25,Kmeans,0.213069,22
25,Kmeans,0.221154,13
25,Kmeans,0.407356,6
25,Kmeans,0.289483,11
25,Kmeans,0.047291,8
25,Kmeans,0.321247,11
25,Kmeans,-0.021343,13
25,Kmeans,0.275548,0
25,Kmeans,0.304242,8
25,Kmeans,-0.004868,14
25,Kmeans,0.14248,21
25,Kmeans,0.334033,9
25,Kmeans,0.283029,0
25,Kmeans,0.322748,12
25,Kmeans,0.254808,11
25,Kmeans,0.459239,3
25,Kmeans,0.274525,6
25,Kmeans,0.077928,18
25,Kmeans,0.286158,10
25,Kmeans,0.328983,22
25,Kmeans,0.02661,19
25,Kmeans,0.143963,22
25,Kmeans,0.336586,9
25,Kmeans,0.057609,7
25,Kmeans,0.344971,16
25,Kmeans,0.033596,11
25,Kmeans,0.458872,6
25,Kmeans,-0.030828,23
25,Kmeans,0.311984,10
25,Kmeans,0.26012,0
25,Kmeans,-9.2e-05,9
25,Kmeans,0.116279,6
25,Kmeans,0.341543,7
25,Kmeans,0.35399,0
25,Kmeans,0.259984,20
25,Kmeans,0.201509,6
25,Kmeans,0.461607,20
25,Kmeans,0.36315,12
25,Kmeans,0.382623,3
25,Kmeans,0.199764,0
25,Kmeans,0.251014,15
25,Kmeans,0.437378,3
25,Kmeans,0.221695,10
25,Kmeans,0.479635,3
25,Kmeans,0.376208,6
25,Kmeans,0.210119,7
25,Kmeans,0.282684,7
25,Kmeans,0.326625,13
25,Kmeans,0.206559,22
25,Kmeans,0.211162,18
25,Kmeans,0.184139,17
25,Kmeans,0.042936,2
25,Kmeans,0.121053,22
25,Kmeans,0.153626,11
25,Kmeans,0.044034,6
25,Kmeans,0.17295,12
25,Kmeans,0.112647,8
25,Kmeans,0.088492,14
25,Kmeans,0.456834,4
25,Kmeans,0.30625,1
25,Kmeans,0.115943,6
25,Kmeans,0.083842,19
25,Kmeans,0.298176,16
25,Kmeans,0.454752,3
25,Kmeans,0.348391,4
25,Kmeans,0.346898,4
25,Kmeans,0.206101,22
25,Kmeans,0.313564,22
25,Kmeans,0.229039,7
25,Kmeans,0.111131,0
25,Kmeans,0.325667,7
25,Kmeans,0.161576,0
25,Kmeans,0.255965,14
25,Kmeans,0.444487,17
25,Kmeans,0.106331,22
25,Kmeans,0.415861,12
25,Kmeans,0.199911,0
25,Kmeans,0.103552,8
25,Kmeans,0.331063,12
25,Kmeans,0.298346,20
25,Kmeans,-0.02437,18
25,Kmeans,0.319304,0
25,Kmeans,0.322802,4
25,Kmeans,0.272349,13
25,Kmeans,0.292579,4
25,Kmeans,0.204207,19
25,Kmeans,0.27176,10
25,Kmeans,0.085664,8
25,Kmeans,0.2949,9
25,Kmeans,0.244677,0
25,Kmeans,0.007083,11
25,Kmeans,0.355059,0
25,Kmeans,0.318085,20
25,Kmeans,0.316474,17
25,Kmeans,0.298282,6
25,Kmeans,0.193154,10
25,Kmeans,0.390377,9
25,Kmeans,0.354966,10
25,Kmeans,0.267343,4
25,Kmeans,0.332848,13
25,Kmeans,0.243632,13
25,Kmeans,0.058903,15
25,Kmeans,0.178017,14
25,Kmeans,0.243251,6
25,Kmeans,0.273055,7
25,Kmeans,0.322748,12
25,Kmeans,0.248299,5
25,Kmeans,0.201294,20
25,Kmeans,0.170638,0
25,Kmeans,0.04527,2
25,Kmeans,0.171014,11
25,Kmeans,0.411249,17
25,Kmeans,0.269357,0
25,Kmeans,0.319411,10
25,Kmeans,0.103892,20
25,Kmeans,0.016994,2
25,Kmeans,0.050346,23
25,Kmeans,0.09279,8
25,Kmeans,0.264344,10
25,Kmeans,0.212743,1
25,Kmeans,0.090885,7
25,Kmeans,-0.057725,23
25,Kmeans,-0.025816,18
25,Kmeans,0.269798,12
25,Kmeans,0.237822,23
25,Kmeans,0.200502,22
25,Kmeans,0.313419,14
25,Kmeans,0.056442,13
25,Kmeans,0.29071,0
25,Kmeans,-0.013793,8
25,Kmeans,-0.047416,21
25,Kmeans,0.088443,8
25,Kmeans,0.051268,5
25,Kmeans,0.192126,7
25,Kmeans,0.181011,15
25,Kmeans,0.347189,22
25,Kmeans,0.254422,10
25,Kmeans,0.080672,8
25,Kmeans,0.049618,15
25,Kmeans,0.330337,12
25,Kmeans,0.172712,14
25,Kmeans,0.400144,3
25,Kmeans,0.070991,10
25,Kmeans,0.27685,6
25,Kmeans,0.03979,9
25,Kmeans,-0.062492,15
25,Kmeans,0.359966,6
25,Kmeans,0.292579,4
25,Kmeans,-0.075403,24
25,Kmeans,0.261641,18
25,Kmeans,0.145192,15
25,Kmeans,0.363844,2
25,Kmeans,0.088609,13
25,Kmeans,0.282627,8
25,Kmeans,-0.092489,1
25,Kmeans,0.244505,12
25,Kmeans,0.132254,13
25,Kmeans,0.219669,21
25,Kmeans,0.200155,10
25,Kmeans,0.458152,2
25,Kmeans,0.199576,19
25,Kmeans,0.387285,3
25,Kmeans,0.313106,4
25,Kmeans,0.01775,8
25,Kmeans,0.29974,13
25,Kmeans,0.33614,3
25,Kmeans,0.144886,5
25,Kmeans,-0.011343,13
25,Kmeans,0.08435,6
25,Kmeans,0.230421,9
25,Kmeans,0.173273,22
25,Kmeans,0.122309,13
25,Kmeans,0.322638,4
25,Kmeans,0.052012,19
25,Kmeans,0.281696,0
25,Kmeans,0.18862,9
25,Kmeans,0.380161,4
25,Kmeans,0.311088,23
25,Kmeans,0.032486,15
25,Kmeans,0.21408,0
25,Kmeans,0.383219,9
25,Kmeans,0.196288,19
25,Kmeans,0.238497,16
25,Kmeans,0.291604,4
25,Kmeans,-0.024162,1
25,Kmeans,0.035717,18
25,Kmeans,0.448793,20
25,Kmeans,0.277515,0
25,Kmeans,0.14782,5
25,Kmeans,-0.021396,15
25,Kmeans,0.014454,1
25,Kmeans,0.139025,5
25,Kmeans,0.062725,5
25,Kmeans,0.412225,3
25,Kmeans,0.035572,18
25,Kmeans,0.305669,14
25,Kmeans,0.254575,7
25,Kmeans,0.043043,15
25,Kmeans,0.24332,17
25,Kmeans,0.452108,6
25,Kmeans,0.439464,22
25,Kmeans,0.271932,7
25,Kmeans,-0.016414,13
25,Kmeans,0.247798,0
25,Kmeans,0.024632,8
25,Kmeans,-0.069965,18
25,Kmeans,0.060041,14
25,Kmeans,0.078671,9
25,Kmeans,0.419356,22
25,Kmeans,0.096884,9
25,Kmeans,0.440262,22
25,Kmeans,0.198012,0
25,Kmeans,0.337649,12
25,Kmeans,0.159941,18
25,Kmeans,0.281545,4
25,Kmeans,0.116266,24
25,Kmeans,0.175797,17
25,Kmeans,0.309312,14
25,Kmeans,0.203845,22
25,Kmeans,0.148047,13
25,Kmeans,0.439992,4
25,Kmeans,0.423426,6
25,Kmeans,0.214618,15
25,Kmeans,0.231642,8
25,Kmeans,0.011821,8
25,Kmeans,-0.051043,24
25,Kmeans,0.061704,23
25,Kmeans,0.157189,9
25,Kmeans,0.34461,1
25,Kmeans,0.183314,17
25,Kmeans,0.31543,10
25,Kmeans,0.092392,7
25,Kmeans,0.197525,9
25,Kmeans,0.173766,8
25,Kmeans,-0.064065,0
25,Kmeans,0.321142,9
25,Kmeans,0.125666,7
25,Kmeans,0.158144,8
25,Kmeans,0.140477,14
25,Kmeans,0.06062,19
25,Kmeans,0.104883,22
25,GMM,0.02411,17
25,GMM,0.377099,9
25,GMM,0.114881,1
25,GMM,0.339734,9
25,GMM,0.136655,13
25,GMM,0.363227,9
25,GMM,0.272979,23
25,GMM,0.03968,7
25,GMM,0.311722,17
25,GMM,-0.237876,18
25,GMM,0.217821,7
25,GMM,0.299432,16
25,GMM,0.381615,9
25,GMM,0.179582,24
25,GMM,0.247089,16
25,GMM,0.155989,14
25,GMM,0.243552,4
25,GMM,0.126425,4
25,GMM,0.025548,15
25,GMM,0.353289,16
25,GMM,-0.335493,14
25,GMM,-0.090489,15
25,GMM,-0.189314,13
25,GMM,0.084055,4
25,GMM,0.062698,14
