k,type,score,label
30,Kmeans,0.275043,11
30,Kmeans,0.026271,21
30,Kmeans,0.180959,28
30,Kmeans,0.165705,11
30,Kmeans,-0.03953,6
30,Kmeans,0.031232,22
30,Kmeans,0.094516,11
30,Kmeans,0.277541,14
30,Kmeans,0.294115,19
30,Kmeans,0.118018,18
30,Kmeans,0.243131,29
30,Kmeans,0.122819,1
30,Kmeans,0.269196,1
30,Kmeans,0.119415,16
30,Kmeans,0.145805,2
30,Kmeans,0.038635,4
30,Kmeans,0.275566,20
30,Kmeans,0.168095,4
30,Kmeans,0.076657,6
30,Kmeans,0.256684,12
30,Kmeans,0.305313,3
30,Kmeans,0.295437,0
30,Kmeans,0.026294,11
30,Kmeans,0.123387,19
30,Kmeans,0.42573,23
30,Kmeans,0.136998,24
30,Kmeans,0.109586,24
30,Kmeans,0.090583,16
30,Kmeans,0.256904,6
30,Kmeans,0.000754,25
30,Kmeans,0.174132,3
30,Kmeans,0.081518,25
30,Kmeans,0.027577,10
30,Kmeans,-0.010882,4
30,Kmeans,0.137773,2
30,Kmeans,0.136336,0
30,Kmeans,0.188412,14
30,Kmeans,0.150815,16
30,Kmeans,0.051428,13
30,Kmeans,0.003837,11
30,Kmeans,0.148862,27
30,Kmeans,0.272992,11
30,Kmeans,0.295437,0
30,Kmeans,0.112109,26
30,Kmeans,0.067621,14
30,Kmeans,0.012892,18
30,Kmeans,0.040374,1
30,Kmeans,0.247431,24
30,Kmeans,-0.023166,25
30,Kmeans,0.327732,11
30,Kmeans,0.185236,16
30,Kmeans,0.237421,11
30,Kmeans,0.153709,16
30,Kmeans,0.334064,19
30,Kmeans,-0.048283,28
30,Kmeans,0.21574,20
30,Kmeans,0.571919,5
30,Kmeans,0.161222,24
30,Kmeans,0.30877,1
30,Kmeans,0.38068,15
30,Kmeans,0.151567,18
30,Kmeans,0.199991,29
30,Kmeans,-0.109153,17
30,Kmeans,0.124817,26
30,Kmeans,0.089066,11
30,Kmeans,0.125822,9
30,Kmeans,0.012435,18
30,Kmeans,0.152398,4
30,Kmeans,0.181196,11
30,Kmeans,0.184075,14
30,Kmeans,0.228501,26
30,Kmeans,0.064906,20
30,Kmeans,0.122819,1
30,Kmeans,0.063626,0
30,Kmeans,0.335996,0
30,Kmeans,0.119055,14
30,Kmeans,0.037941,27
30,Kmeans,0.125803,0
30,Kmeans,0.03838,3
30,Kmeans,0.232639,16
30,Kmeans,0.096863,3
30,Kmeans,0.156323,3
30,Kmeans,0.017208,26
30,Kmeans,0.085189,6
30,Kmeans,-0.080981,7
30,Kmeans,0.169174,25
30,Kmeans,0.219263,27
30,Kmeans,0.241797,1
30,Kmeans,0.029017,9
30,Kmeans,0.109412,14
30,Kmeans,0.185123,11
30,Kmeans,0.16454,13
30,Kmeans,0.148337,24
30,Kmeans,0.315276,19
30,Kmeans,0.271856,7
30,Kmeans,0.312925,3
30,Kmeans,0.183725,0
30,Kmeans,-0.042386,2
30,Kmeans,0.163821,9
30,Kmeans,0.226935,27
30,Kmeans,0.153709,16
30,Kmeans,0.000903,6
30,Kmeans,0.167085,7
30,Kmeans,0.225418,15
30,Kmeans,0.093029,14
30,Kmeans,0.219877,6
30,Kmeans,0.025924,14
30,Kmeans,0.105974,16
30,Kmeans,0.12551,4
30,Kmeans,0.302853,12
30,Kmeans,0.135547,24
30,Kmeans,-0.063207,4
30,Kmeans,0.088517,14
30,Kmeans,0.342457,0
30,Kmeans,0.093553,0
30,Kmeans,0.112404,18
30,Kmeans,0.217423,11
30,Kmeans,0.065997,20
30,Kmeans,0.299069,10
30,Kmeans,0.117982,3
30,Kmeans,0.15459,11
30,Kmeans,0.301848,20
30,Kmeans,0.182952,27
30,Kmeans,0.162512,24
30,Kmeans,0.056267,17
30,Kmeans,0.191904,14
30,Kmeans,0.16055,19
30,Kmeans,0.167085,7
30,Kmeans,0.242895,12
30,Kmeans,0.100025,28
30,Kmeans,0.147863,29
30,Kmeans,0.171817,19
30,Kmeans,0.329307,15
30,Kmeans,-0.094587,25
30,Kmeans,0.051091,3
30,Kmeans,0.258708,27
30,Kmeans,0.267234,16
30,Kmeans,0.178103,26
30,Kmeans,0.149597,9
30,Kmeans,0.017141,3
30,Kmeans,0.332337,3
30,Kmeans,0.089669,24
30,Kmeans,0.08539,9
30,Kmeans,0.009104,19
30,Kmeans,0.012892,18
30,Kmeans,0.230384,10
30,Kmeans,0.121077,6
30,Kmeans,0.333086,16
30,Kmeans,0.259482,20
30,Kmeans,0.134565,16
30,Kmeans,0.16454,13
30,Kmeans,0.250147,14
30,Kmeans,0.081347,3
30,Kmeans,-0.007943,0
30,Kmeans,0.010772,11
30,Kmeans,0.273237,1
30,Kmeans,0.108551,16
30,Kmeans,0.190498,1
30,Kmeans,0.267417,14
30,Kmeans,0.074622,19
30,Kmeans,0.095131,24
30,Kmeans,0.335163,12
30,Kmeans,0.162818,6
30,Kmeans,0.109289,19
30,Kmeans,0.292616,1
30,Kmeans,0.009269,0
30,Kmeans,-0.013947,26
30,Kmeans,0.131367,16
30,Kmeans,0.177225,3
30,Kmeans,-0.051911,4
30,Kmeans,0.080506,29
30,Kmeans,0.021945,26
30,Kmeans,0.183897,0
30,Kmeans,0.146202,4
30,Kmeans,0.107062,19
30,Kmeans,0.068033,24
30,Kmeans,-0.054461,25
30,Kmeans,0.046913,6
30,Kmeans,-0.068094,4
30,Kmeans,0.21367,1
30,Kmeans,0.374749,12
30,Kmeans,0.16511,11
30,Kmeans,-0.067172,15
30,Kmeans,0.240046,11
30,Kmeans,0.181301,29
30,Kmeans,0.225702,11
30,Kmeans,0.029601,14
30,Kmeans,0.194608,7
30,Kmeans,0.124901,6
30,Kmeans,0.152942,16
30,Kmeans,0.339591,1
30,Kmeans,-0.08404,25
30,Kmeans,0.262547,11
30,Kmeans,0.295928,16
30,Kmeans,-0.040481,26
30,Kmeans,0.168475,11
30,Kmeans,0.152701,9
30,Kmeans,0.043475,24
30,Kmeans,0.233755,7
30,Kmeans,0.030887,10
30,Kmeans,0.12418,19
30,Kmeans,0.217127,21
30,Kmeans,-0.076958,18
30,Kmeans,0.224682,16
30,Kmeans,0.382307,16
30,Kmeans,-0.009001,18
30,Kmeans,0.096356,11
30,Kmeans,0.047012,24
30,Kmeans,0.039375,19
30,Kmeans,0.119011,27
30,Kmeans,0.196392,26
30,Kmeans,0.144196,9
30,Kmeans,0.135844,0
30,Kmeans,0.338134,20
30,Kmeans,0.297132,15
30,Kmeans,0.094478,14
30,Kmeans,0.152942,16
30,Kmeans,0.123933,12
30,Kmeans,0.140792,14
30,Kmeans,0.237153,18
30,Kmeans,0.210899,4
30,Kmeans,0.166782,25
30,Kmeans,0.163765,8
30,Kmeans,0.193696,12
30,Kmeans,0.590568,5
30,Kmeans,0.205188,16
30,Kmeans,0.119878,6
30,Kmeans,0.110277,2
30,Kmeans,0.006717,19
30,Kmeans,0.082921,9
30,Kmeans,0.254368,4
30,Kmeans,0.274666,10
30,Kmeans,0.246512,12
30,Kmeans,0.060881,12
30,Kmeans,0.139377,11
30,Kmeans,0.039142,16
30,Kmeans,0.102057,28
30,Kmeans,0.051782,9
30,Kmeans,0.022387,28
30,Kmeans,-0.127102,25
30,Kmeans,0.095578,9
30,Kmeans,0.19901,16
30,Kmeans,0.595916,5
30,Kmeans,0.228573,1
30,Kmeans,0.307681,12
30,Kmeans,0.107075,1
30,Kmeans,0.024781,9
30,Kmeans,0.171864,14
30,Kmeans,0.09805,4
30,Kmeans,0.244975,12
30,Kmeans,-0.014548,18
30,Kmeans,0.244112,9
30,Kmeans,0.011041,11
30,Kmeans,0.159883,4
30,Kmeans,0.258708,27
30,Kmeans,0.190428,6
30,Kmeans,0.23064,4
30,Kmeans,0.080749,16
30,Kmeans,0.260734,14
30,Kmeans,0.235473,18
30,Kmeans,0.193078,2
30,Kmeans,0.113869,29
30,Kmeans,0.045616,17
30,Kmeans,0.320483,4
30,Kmeans,0.278307,16
30,Kmeans,0.228044,14
30,Kmeans,0.266694,6
30,Kmeans,0.215258,26
30,Kmeans,0.135844,0
30,Kmeans,0.072777,17
30,Kmeans,0.088123,0
30,Kmeans,0.188412,14
30,Kmeans,0.062568,19
30,Kmeans,0.076227,27
30,Kmeans,0.066436,1
30,Kmeans,0.220929,16
30,Kmeans,0.226153,6
30,Kmeans,0.185954,6
30,Kmeans,0.164871,17
30,Kmeans,0.255993,6
30,Kmeans,0.109678,18
30,Kmeans,0.053364,14
30,Kmeans,0.168393,9
30,Kmeans,0.117836,4
30,Kmeans,0.47816,5
30,Kmeans,0.009183,29
30,Kmeans,0.060503,27
30,Kmeans,0.272177,6
30,Kmeans,-0.091283,18
30,Kmeans,0.199434,6
30,Kmeans,0.248748,16
30,Kmeans,0.191007,4
30,Kmeans,0.205232,1
30,Kmeans,0.175372,26
30,Kmeans,0.117941,11
30,Kmeans,0.102833,16
30,Kmeans,0.450034,12
30,Kmeans,0.220265,14
30,Kmeans,0.197993,16
30,Kmeans,0.241456,2
30,Kmeans,0.125518,24
30,Kmeans,0.223549,7
30,Kmeans,0.017452,27
30,Kmeans,0.083713,1
30,Kmeans,-0.051991,24
30,Kmeans,0.12239,20
30,Kmeans,0.152066,13
30,Kmeans,0.210741,28
30,Kmeans,0.084195,4
30,Kmeans,0.19973,13
30,Kmeans,0.072939,6
30,Kmeans,0.059305,0
30,Kmeans,0.228161,2
30,Kmeans,0.32423,11
30,Kmeans,-0.063109,25
30,Kmeans,0.361709,3
30,Kmeans,-0.022941,26
30,Kmeans,0.217487,11
30,Kmeans,0.014695,18
30,Kmeans,0.127845,4
30,Kmeans,0.182168,4
30,Kmeans,0.051465,19
30,Kmeans,-0.044366,2
30,Kmeans,0.236952,3
30,Kmeans,0.238295,11
30,Kmeans,0.175984,0
30,Kmeans,-0.017421,24
30,Kmeans,0.034316,18
30,Kmeans,0.22425,4
30,Kmeans,0.235282,6
30,Kmeans,0.256059,4
30,Kmeans,0.054116,17
30,Kmeans,0.009016,6
30,Kmeans,0.008344,27
30,Kmeans,0.230082,12
30,Kmeans,0.196901,14
30,Kmeans,0.108551,16
30,Kmeans,0.14104,14
30,Kmeans,-0.044871,17
30,Kmeans,0.173378,29
30,Kmeans,0.291613,16
30,Kmeans,0.165705,11
30,Kmeans,0.157105,16
30,Kmeans,0.033158,25
30,Kmeans,0.105974,16
30,Kmeans,0.088942,14
30,Kmeans,-0.028385,28
30,Kmeans,0.088039,16
30,Kmeans,0.287561,1
30,Kmeans,0.086316,6
30,Kmeans,0.15084,16
30,Kmeans,0.010399,27
30,Kmeans,0.233102,3
30,Kmeans,0.068252,1
30,Kmeans,0.227196,27
30,Kmeans,0.12756,0
30,Kmeans,0.39917,12
30,Kmeans,0.136934,16
30,Kmeans,-0.049137,17
30,Kmeans,0.030535,14
30,Kmeans,0.098759,4
30,Kmeans,0.120544,3
30,Kmeans,0.127718,19
30,Kmeans,0.041778,14
30,Kmeans,0.290848,19
30,Kmeans,0.030125,6
30,Kmeans,0.298045,4
30,Kmeans,0.321282,1
30,Kmeans,0.290558,22
30,Kmeans,0.094302,11
30,Kmeans,0.228258,4
30,Kmeans,0.315533,13
30,Kmeans,0.248036,16
30,Kmeans,0.165256,4
30,Kmeans,0.165135,27
30,Kmeans,0.146107,0
30,Kmeans,0.218436,5
30,Kmeans,0.192217,10
30,Kmeans,0.4176,12
30,Kmeans,0.278987,3
30,Kmeans,0.270679,1
30,Kmeans,0.400784,15
30,Kmeans,0.199001,24
30,Kmeans,0.110742,14
30,Kmeans,0.315036,16
30,Kmeans,0.03586,11
30,Kmeans,0.207035,16
30,Kmeans,0.104569,3
30,Kmeans,0.12413,12
30,Kmeans,0.150562,9
30,Kmeans,0.187782,1
30,Kmeans,0.242906,28
30,Kmeans,0.013157,26
30,Kmeans,0.248109,1
30,Kmeans,0.035374,3
30,Kmeans,0.276029,16
30,Kmeans,0.057751,12
30,Kmeans,0.486323,5
30,Kmeans,0.144992,14
30,Kmeans,0.066168,16
30,Kmeans,0.207266,14
30,Kmeans,0.223559,7
30,Kmeans,0.199943,10
30,Kmeans,0.086394,16
30,Kmeans,0.119415,16
30,Kmeans,0.183055,14
30,Kmeans,0.181119,1
30,Kmeans,0.047975,18
30,Kmeans,0.095131,24
30,Kmeans,0.059569,9
30,Kmeans,0.205333,25
30,Kmeans,-0.030767,24
30,Kmeans,0.217109,16
30,Kmeans,-0.015419,25
30,Kmeans,0.198174,11
30,Kmeans,0.18748,21
30,Kmeans,0.00323,28
30,Kmeans,0.165256,4
30,Kmeans,0.003106,19
30,Kmeans,0.150929,28
30,Kmeans,0.318701,16
30,Kmeans,0.294512,29
30,Kmeans,-0.022264,1
30,Kmeans,0.22456,16
30,Kmeans,0.081685,3
30,Kmeans,0.109881,13
30,Kmeans,0.267217,6
30,Kmeans,0.207109,29
30,Kmeans,0.124092,29
30,Kmeans,0.30888,11
30,Kmeans,0.04244,26
30,Kmeans,0.108814,25
30,Kmeans,0.236242,12
30,Kmeans,0.282599,16
30,Kmeans,-0.018783,11
30,Kmeans,0.022416,17
30,Kmeans,0.267595,9
30,Kmeans,0.170183,20
30,Kmeans,0.047122,13
30,Kmeans,0.024781,9
30,Kmeans,0.184609,22
30,Kmeans,0.197922,15
30,Kmeans,0.111314,1
30,Kmeans,0.138864,0
30,Kmeans,0.195754,11
30,Kmeans,0.146276,6
30,Kmeans,0.373895,1
30,Kmeans,0.144317,11
30,Kmeans,0.10137,26
30,Kmeans,0.08232,5
30,Kmeans,0.095495,19
30,Kmeans,0.063962,18
30,Kmeans,0.007249,17
30,Kmeans,0.000772,14
30,Kmeans,-0.126525,17
30,Kmeans,0.266325,19
30,Kmeans,0.088039,16
30,Kmeans,0.106045,11
30,Kmeans,0.216809,12
30,Kmeans,0.042217,27
30,Kmeans,0.430161,15
30,Kmeans,0.128928,9
30,Kmeans,0.232792,18
30,Kmeans,0.108166,16
30,Kmeans,0.134286,2
30,Kmeans,0.092168,14
30,Kmeans,0.066503,27
30,Kmeans,0.264154,9
30,Kmeans,0.231236,3
30,Kmeans,0.231828,19
30,Kmeans,0.078648,11
30,Kmeans,0.112742,14
30,Kmeans,0.228556,11
30,Kmeans,0.153315,20
30,Kmeans,0.066525,16
30,Kmeans,-0.002593,27
30,Kmeans,-0.006075,25
30,Kmeans,0.162759,1
30,Kmeans,0.066712,14
30,Kmeans,0.095876,25
30,Kmeans,0.216771,16
30,Kmeans,0.178279,27
30,Kmeans,0.039898,17
30,Kmeans,0.277438,1
30,Kmeans,0.01275,28
30,Kmeans,0.034878,1
30,Kmeans,0.160654,24
30,Kmeans,0.105661,11
30,Kmeans,0.208911,11
30,Kmeans,0.267217,6
30,Kmeans,0.19249,17
30,Kmeans,0.008373,19
30,Kmeans,0.1999,6
30,Kmeans,0.287178,26
30,Kmeans,0.149349,4
30,Kmeans,0.331517,16
30,Kmeans,0.182982,27
30,Kmeans,0.326849,3
30,Kmeans,-0.014857,1
30,GMM,-0.171,12
30,GMM,-0.063224,3
30,GMM,0.230706,3
30,GMM,-0.05504,20
30,GMM,0.016426,9
30,GMM,0.211418,28
30,GMM,0.262831,2
30,GMM,0.060232,28
30,GMM,0.228691,20
30,GMM,0.073486,16
30,GMM,-0.063662,6
30,GMM,0.365971,18
30,GMM,0.195112,15
30,GMM,-0.223585,10
30,GMM,0.174509,22
30,GMM,0.206224,9
30,GMM,-0.13884,20
30,GMM,0.087938,26
30,GMM,0.13189,25
30,GMM,0.350942,27
30,GMM,0.160283,16
30,GMM,-0.098779,12
30,GMM,-0.266056,14
30,GMM,0.17931,1
30,GMM,-0.029611,21
30,GMM,-0.145501,10
30,GMM,-0.004082,24
30,GMM,0.138036,10
30,GMM,0.142449,6
30,GMM,0.143845,28
30,GMM,-0.02602,25
30,GMM,-0.316658,1
30,GMM,0.173641,8
30,GMM,0.03813,10
30,GMM,0.059902,28
30,GMM,-0.088394,15
30,GMM,0.200046,15
30,GMM,0.018381,20
30,GMM,-0.01859,19
30,GMM,0.227368,27
30,GMM,0.112167,12
30,GMM,0.1924,15
30,GMM,0.338757,24
30,GMM,0.309682,28
30,GMM,0.21945,9
30,GMM,-0.016874,12
30,GMM,0.151869,28
30,GMM,-0.105333,15
30,GMM,-0.08059,12
30,GMM,-0.199982,19
30,GMM,0.261592,15
30,GMM,0.066386,26
30,GMM,-0.022268,0
30,GMM,0.034287,0
30,GMM,-0.039095,25
30,GMM,0.147835,14
30,GMM,-0.229035,26
30,GMM,-0.041145,23
30,GMM,-0.11288,3
30,GMM,0.139253,14
30,GMM,0.161199,6
30,GMM,0.227309,15
30,GMM,0.285679,19
30,GMM,0.002084,7
30,GMM,0.161246,1
30,GMM,0.118084,2
30,GMM,0.173363,20
30,GMM,0.087284,15
30,GMM,-0.008538,14
30,GMM,0.305622,18
30,GMM,0.186321,7
30,GMM,0.09091,26
30,GMM,0.119515,14
30,GMM,0.2243,25
30,GMM,0.041845,28
30,GMM,0.158152,3
30,GMM,-0.113188,14
30,GMM,0.10804,28
30,GMM,0.079513,19
30,GMM,0.281395,1
30,GMM,-0.093665,20
30,GMM,-0.015676,6
30,GMM,-0.079703,7
30,GMM,0.036407,10
30,GMM,0.233219,1
30,GMM,0.102191,2
30,GMM,0.240071,28
30,GMM,0.452849,29
30,GMM,0.203094,1
30,GMM,0.05901,1
30,GMM,-0.172841,7
30,GMM,0.290232,27
30,GMM,0.10056,10
30,GMM,-0.33394,6
30,GMM,0.216099,11
30,GMM,0.046243,3
30,GMM,0.208206,15
30,GMM,0.056409,3
30,GMM,0.236371,28
30,GMM,0.029786,12
30,GMM,0.070281,3
30,GMM,0.11954,15
30,GMM,0.306274,8
30,GMM,0.224105,1
30,GMM,-0.100681,7
30,GMM,-0.082809,3
30,GMM,0.195984,23
30,GMM,-0.07447,3
30,GMM,0.03221,17
30,GMM,0.127992,15
30,GMM,0.146741,5
30,GMM,0.232102,15
30,GMM,0.177112,28
30,GMM,0.110588,28
30,GMM,0.030662,28
30,GMM,0.036605,15
30,GMM,-0.215948,14
30,GMM,-0.061337,1
30,GMM,0.015257,7
30,GMM,0.185541,17
30,GMM,-0.155891,10
30,GMM,-0.364341,0
30,GMM,0.089676,10
30,GMM,-0.045971,12
30,GMM,0.296203,21
30,GMM,-0.120168,28
30,GMM,-0.092588,1
30,GMM,-0.060091,6
30,GMM,0.242965,28
30,GMM,0.100395,3
30,GMM,0.203617,21
30,GMM,0.026862,15
30,GMM,0.109213,21
30,GMM,0.088129,14
30,GMM,0.26506,28
30,GMM,0.178796,21
30,GMM,0.071008,18
30,GMM,-0.015926,3
30,GMM,-0.009682,20
30,GMM,0.206224,9
30,GMM,0.391436,5
30,GMM,0.073912,4
30,GMM,0.042843,0
30,GMM,-0.104258,19
30,GMM,0.129529,20
30,GMM,0.028567,28
30,GMM,0.016503,3
30,GMM,0.120307,26
30,GMM,0.525862,5
30,GMM,0.157383,20
30,GMM,0.11273,26
30,GMM,0.168478,15
30,GMM,0.105707,19
30,GMM,0.164552,7
30,GMM,-0.160181,3
30,GMM,0.048887,28
30,GMM,0.098247,6
30,GMM,0.046198,2
30,GMM,-0.018708,14
30,GMM,0.045352,14
30,GMM,0.151516,7
30,GMM,-0.005086,3
30,GMM,0.09631,6
30,GMM,-0.156967,3
30,GMM,0.120307,26
30,GMM,0.144303,3
30,GMM,0.037899,14
30,GMM,-0.073259,0
30,GMM,0.203617,21
30,GMM,0.202101,1
30,GMM,-0.052969,3
30,GMM,0.164639,11
30,GMM,-0.229813,3
30,GMM,0.142164,20
30,GMM,0.177532,21
30,GMM,0.197641,20
30,GMM,0.13031,1
30,GMM,0.034374,20
30,GMM,-0.15111,1
30,GMM,0.038981,29
30,GMM,0.281902,28
30,GMM,-0.002829,27
30,GMM,0.042843,0
30,GMM,0.153933,27
30,GMM,0.067563,0
30,GMM,0.014773,19
30,GMM,0.210077,9
30,GMM,0.073486,16
30,GMM,0.190749,4
30,GMM,0.26989,28
30,GMM,0.058862,7
30,GMM,0.161887,19
30,GMM,0.156042,28
30,GMM,-0.385841,0
30,GMM,-0.181464,7
30,GMM,-0.181164,10
30,GMM,0.122403,14
30,GMM,-0.025448,10
30,GMM,0.086535,3
30,GMM,0.222173,28
30,GMM,0.103058,20
30,GMM,0.051617,15
30,GMM,0.059271,9
30,GMM,0.100408,1
30,GMM,-0.016115,25
30,GMM,-0.363043,20
30,GMM,0.167506,19
30,GMM,0.036213,27
30,GMM,0.204071,20
30,GMM,0.041688,19
30,GMM,0.109844,26
30,GMM,0.310991,19
30,GMM,0.144591,7
30,GMM,0.009813,20
30,GMM,0.020841,6
30,GMM,0.175264,19
30,GMM,0.024267,17
30,GMM,-0.196048,28
30,GMM,0.013907,16
30,GMM,-0.195083,9
30,GMM,0.168689,12
30,GMM,0.32674,15
30,GMM,0.054722,28
30,GMM,-0.119929,3
30,GMM,0.300314,22
30,GMM,0.250726,11
30,GMM,0.004595,6
30,GMM,-0.064113,0
30,GMM,0.05477,19
30,GMM,0.111278,6
30,GMM,0.309682,28
30,GMM,0.089157,3
30,GMM,0.023726,26
30,GMM,0.23394,28
30,GMM,-0.016115,25
30,GMM,-0.01565,6
30,GMM,0.166234,28
30,GMM,0.110609,20
30,GMM,0.21134,6
30,GMM,-0.103953,25
30,GMM,0.054003,7
30,GMM,0.233078,1
30,GMM,-0.229924,1
30,GMM,0.057782,0
30,GMM,0.211597,21
30,GMM,0.173641,8
30,GMM,0.233023,21
30,GMM,-0.096934,6
30,GMM,0.103058,20
30,GMM,-0.102673,15
30,GMM,0.138845,21
30,GMM,0.10921,3
30,GMM,0.073935,0
30,GMM,-0.052239,22
30,GMM,0.207589,12
30,GMM,-0.016663,6
30,GMM,0.303082,4
30,GMM,-0.105285,2
30,GMM,0.148303,14
30,GMM,0.18094,6
30,GMM,-0.052624,25
30,GMM,0.193354,20
30,GMM,0.034566,15
30,GMM,0.156392,23
30,GMM,0.043405,3
30,GMM,0.150657,28
30,GMM,0.194507,9
30,GMM,0.011534,28
30,GMM,0.224105,15
30,GMM,0.171455,9
30,GMM,-0.001663,26
30,GMM,-0.06449,0
30,GMM,0.2085,15
30,GMM,-0.013485,19
30,GMM,0.12489,3
30,GMM,0.023183,1
30,GMM,0.175202,3
30,GMM,0.077727,23
30,GMM,0.05192,3
30,GMM,0.077835,6
30,GMM,-0.240031,6
30,GMM,0.131647,27
30,GMM,0.059629,3
30,GMM,0.031328,28
30,GMM,0.205881,28
30,GMM,0.026779,25
30,GMM,0.038898,3
30,GMM,-0.037566,6
30,GMM,0.036729,16
30,GMM,0.137855,17
30,GMM,0.180971,1
30,GMM,0.042683,25
30,GMM,-0.115731,28
30,GMM,-0.077139,12
30,GMM,-0.046844,3
30,GMM,0.213992,4
30,GMM,0.074577,3
30,GMM,0.448698,18
30,GMM,0.098409,9
30,GMM,0.067505,26
30,GMM,0.12419,14
30,GMM,-0.020968,20
30,GMM,0.227663,19
30,GMM,0.210588,21
30,GMM,0.200555,9
30,GMM,0.163315,20
30,GMM,-0.016819,1
30,GMM,-0.153144,7
30,GMM,0.090546,7
30,GMM,-0.038781,26
30,GMM,-0.126745,7
30,GMM,0.135404,11
30,GMM,-0.046275,3
30,GMM,0.0663,23
30,GMM,0.119253,25
30,GMM,0.055466,9
30,GMM,-0.055295,28
30,GMM,0.02228,12
30,GMM,0.106682,10
30,GMM,-0.042412,12
30,GMM,0.097798,6
30,GMM,0.599181,5
30,GMM,0.23134,12
30,GMM,-0.025794,12
30,GMM,-0.060222,2
30,GMM,0.06012,14
30,GMM,0.239156,15
30,GMM,-0.436269,13
30,GMM,0.072521,6
30,GMM,0.15865,28
30,GMM,0.238554,6
30,GMM,-0.14495,14
30,GMM,0.188592,14
30,GMM,-0.097134,26
30,GMM,-0.060512,16
30,GMM,0.182999,6
30,GMM,0.114925,20
30,GMM,0.236666,11
30,GMM,0.095498,10
30,GMM,0.131959,9
30,GMM,0.280551,11
30,GMM,0.039572,3
30,GMM,0.175614,23
30,GMM,0.045908,25
30,GMM,-0.154333,26
30,GMM,-0.202051,14
30,GMM,0.269985,11
30,GMM,0.068302,21
30,GMM,-0.269565,10
30,GMM,0.052416,1
30,GMM,0.050002,19
30,GMM,0.218573,8
30,GMM,-0.043229,21
30,GMM,0.291546,17
30,GMM,0.101506,7
30,GMM,0.090269,4
30,GMM,0.017375,11
30,GMM,0.129015,23
30,GMM,0.295207,21
30,GMM,0.044631,7
30,GMM,0.114377,11
30,GMM,0.252795,15
30,GMM,0.240408,15
30,GMM,0.178534,28
30,GMM,0.035702,19
30,GMM,0.181474,14
30,GMM,0.05959,21
30,GMM,0.033896,0
30,GMM,-0.088568,3
30,GMM,0.098858,28
30,GMM,0.188332,15
30,GMM,0.274543,19
30,GMM,-0.137522,19
30,GMM,-0.023248,3
30,GMM,0.254427,1
30,GMM,0.057782,0
30,GMM,-0.001686,10
30,GMM,0.117714,28
30,GMM,0.214061,11
30,GMM,0.265579,19
30,GMM,0.156165,11
30,GMM,0.160637,26
30,GMM,0.080026,23
30,GMM,0.077516,15
30,GMM,-0.05758,12
30,GMM,0.212399,16
30,GMM,0.225041,15
30,GMM,0.142929,23
30,GMM,0.169297,6
30,GMM,-0.089407,9
30,GMM,0.028587,21
30,GMM,0.181768,15
30,GMM,0.118758,20
30,GMM,0.070325,13
30,GMM,0.101803,25
30,GMM,0.24127,25
30,GMM,-0.051663,25
30,GMM,0.13972,12
30,GMM,0.631703,5
30,GMM,0.117227,23
30,GMM,-0.281846,7
30,GMM,0.143666,16
30,GMM,0.204788,21
30,GMM,0.123003,6
30,GMM,-0.267619,17
30,GMM,0.104167,21
30,GMM,-0.07571,2
30,GMM,0.20161,13
30,GMM,-0.107415,7
30,GMM,-0.301832,0
30,GMM,0.102196,26
30,GMM,-0.027312,6
30,GMM,-0.022336,25
30,GMM,0.077625,3
30,GMM,-0.105939,9
30,GMM,-0.037607,10
30,GMM,0.111805,10
30,GMM,0.205186,6
30,GMM,0.188467,18
30,GMM,0.367234,18
30,GMM,-0.140049,15
30,GMM,0.18622,14
30,GMM,0.351436,5
30,GMM,0.634546,5
30,GMM,0.100112,14
30,GMM,-0.216502,3
30,GMM,0.302232,16
30,GMM,-0.046768,28
30,GMM,0.282162,1
30,GMM,-0.014326,11
30,GMM,-0.133864,6
30,GMM,0.045257,9
30,GMM,0.119028,3
30,GMM,-0.109185,15
30,GMM,0.16709,14
30,GMM,0.178614,19
30,GMM,0.012782,6
30,GMM,0.110609,20
30,GMM,-0.245965,14
30,GMM,0.23394,28
30,GMM,0.324464,15
30,GMM,0.18832,17
30,GMM,0.625032,5
30,GMM,0.281944,9
30,GMM,0.266031,9
30,GMM,-0.077035,10
30,GMM,0.121276,3
30,GMM,0.041278,3
30,GMM,-0.115973,3
30,GMM,-0.028525,13
30,GMM,0.187521,15
30,GMM,0.350942,27
30,GMM,0.196049,21
30,GMM,0.273393,28
30,GMM,-0.075905,26
30,GMM,0.028027,20
30,GMM,-0.229813,3
30,GMM,0.228641,15
30,GMM,0.013041,19
30,GMM,0.075176,23
30,GMM,-0.118456,28
30,GMM,0.198757,23
30,GMM,-0.275777,10
30,GMM,-0.279869,10
30,GMM,0.28464,18
30,GMM,0.06467,4
30,GMM,0.086295,14
30,GMM,-0.012789,11
30,GMM,-0.128903,26
30,GMM,0.100903,18
30,GMM,0.011377,15
30,GMM,-0.166316,0
30,GMM,0.16664,21
30,GMM,0.016945,10
30,GMM,0.156863,2
30,GMM,0.0632,0
30,GMM,-0.374005,0
30,GMM,-0.219803,6
30,GMM,0.364602,13
30,GMM,0.245822,18
30,GMM,0.058085,25
30,GMM,0.146053,3
30,GMM,0.219488,15
30,GMM,0.001351,3
30,GMM,0.098015,28
30,GMM,-0.045949,10
30,GMM,0.104454,7
